id	review	rating
547	"?Muka ku lagi jerawatan parah, coba pakai ini untuk cleansernya. Setelah cuci muka pakai ini, enak sih muka jadi kesat tidak berminyak. Tapi beberapa saat kemudian tetap aja berminyak dan tidak ngaruh buat hilangin jerawatku."	3
548	"?Penasaran katanya bagus banget produk ini akhirnya cari ke hypermart dan ketemu. harganya sekitar 50ribuan yang besar kalau di hypermart. wajah ku kombinasi berjerawat, tepat pertama kali pakai tidak ada efek apa apa,rasanya juga enak tidak kering malah lembab. setelah pakai sekitar semingguan muncul deh jerawat2 kecil dan beberapa pori - pori tersumbat. Ternyata tidak cocok sama ini, padahal berharap banget bisa cocok pakai produk ini soalnya cuci muka ku sekarang agak mahal><"	3
549	"Pertamakali beli karena lihat ulasan di FD dan di muka aku, aku rasa cocok banget muka jadi bersih adem gitu, tapi tepat botol ke 2 aku beli baru seminggu kok timbul jerawat kecil dan bruntusan gitu padahal baru di beli ?beli lagi? sepertinya tidak"	3
550	"?Sempat pakai ini selama hampir setahun dan beberapa kali beli lagi. Saya suka karena tidak membuat kulit terasa kering atau seperti tertarik setelahnya. Tapi sejak menambahkan acid toner dalam skincare, saya tidak pakai lagi karena kulit terasa jadi lebih kering dan beberapa kali muncul jerawat. Akhirnya ganti facial wash yang lebih ringan. Tapi untuk pembersih drugstore dengan harga yang sangat terjangkau, produk ini cukup rekomendasi."	3
551	?pernah pakai ini karena kepincut sama klaimnya yang mengangkat sel kulit mati. sempat beli lagi 1X. awal pemakaian sempat sesuai klaim noda bekas jerawat mulai pudar tapi setelah beli lagi itu tidak kelihatan lagi hasilnya. malah jerawat ada lagi ada lagi tidak pernah pergi huhu	3
552	"?sensasi pertama pakainya sih lumayan muka jadi kerasa bersih banget,tapi di muka aku malah jadi seperti ketarik dan kering banget dan reaksinya malah muncul jerawat di pipi tapi bakal aku lihat dulu selama 2 minggu"	3
553	"?Omooo ini produk pertama yang aku bisa beli di toko setelah lepas dari klinik. Kulitku kombinasi kering parah sampek bisa di kletek setelah lepas dari klinik. tidak sengaja nemu kok penasaran. Sepulang dari Hypemart aku coba dirumah kering2 di pipi langsung luruh kulit jadi halus mulus. Teksturnya juga enak tidak buat iritasi. baguslah untuk produk dengan harga segini. beli lagi? Um mungkin tidak karena aku sudah keduluan pesen facial nya SB, jadi aku pakai ini jarang2 saja"	3
554	"sejauh ini bagus sih, tapi aku juga tidak bisa bilang ini 100% bagus dan buat wajah jadi mulus gitu, seperti klaim nya yang bisa nge eksfolihate wajah dan jadi bersih, tapi aku tidak ngerasa ada yang berubah sampai sekarang padahal sudah pakai hampir sebulan, tapi bruntusan masi nangkring di wajah. Kecuali satu sih, ?aku ngerasa wajah aku makin lembab dan tidak kering, selebihnya belum terlihat efeknya, mungkin di kulit aku agak lama kali yah. aku pakainya seminggu 3x itupun malem kalau weekend aku kadang iseng pakai di siang hari hehe"	3
555	"?Ini tidak ngaruh ngangkat komedo badak -_- Tapi entah aku pakainya tidak benar banget dan tidak nempel sama sekali di hidung. Untuk komedo yang banyak, menurut aku pore strip ini tidak ngangkat. jadi, tidak beli lagi"	3
556	"Untuk yang punya kulit normal dan kering sepertinya nya bakal cocok pakai ini. Kulitku rada berminyak jadi 4-5 jam setelah menggunakan muka sudah minyakan aja. Untuk coverage sendiri medium, masih cocok untuk daily use karena hasilnya tetap natural."	3
557	"pakai ini buat titik di mukaku perih. Jadi tidak sering2 banget pakai ini, padahal isinya banyak banget jadi tidak habis2. Bb cream ini buat muka keringetan banget. Apalagi kalau aktivitas hariannya banyak dan kepapar matahari."	3
558	"lama-lama kulitku jadi jerawatan dan komedoan. jadi aku tidak teruskan lagi pemakaian botol ke 2 . Sampai saat ini aku masih belum tertarik untuk mencoba memakainya lagi, masih banyak produk lokal atau drug store yang lebih bagus dari ini."	3
559	"warnanya agak terang, dan hasilnya aku suka banget, flawles dan tahan lama, kalau untuk beli lagi tidak tahu deh soalnya aku punya banyak bb cream"	3
560	"untuk bb cream ini juga sama, ini ngebuat muka aku perih sih, pengemasannya ngebuat sayang banget kalau sudah mau habis dan susah di pencet2. jadi seperti harus digunting atas nya?"	3
561	"pakai ini waktu umur masih 20an, aroma seger manis unyu unyu khas remaja. di kulit tidak buat kering yah, dan tidak berbusa sama sekali. kalau mau berbusa, harus banget pakai shower puffnya, biar puas mandinya ?"	3
562	"Sabun ini menurut aku wanginya cepet ilang, jadi kurang suka sama sabun ini, mungkin kalau repurchase mikir dulu kali ya karena harganya juga lumayan mahal , tapi pengemasannya simple dan elegan, busanya juga banyak"	3
563	Tapi pas aku pakai entah kenapa susah banget ngeblendnya. Udah coba pakai kuas dan beauty blender. Tetap aja susah diblend.Hasilnya malah jadi cakey. Mungkin ini bukan salah satu produk revlon kesukaan aku.	3
564	"Concealer yang aku beli pas pertama belajar pakai makeup dan aku tidak suka sama hasilnya. Kenapa? Karena concealer dari Revlon ini tidak high coverage dan pas mau diblend di area bekas jerawat (atau daerah wajah yang kering) muncul dry patches. Mau concealer kantong mata, tapi hasilnya tidak natural"	3
565	"produk ini biasa ajah, coveragenya medium, dan tidak lengket setelah dipakai, cuma bb cream ini oksidasi di aku, walaupun tidak parah banget tapi wajahku keliatan lebih gelap dari sebenarnya mungkin tidak cocok di aku."	3
566	"Nyoba ini waktu dikasih gratisan di althea. Aku sendiri jarang ngilangin komedo pakai ginian, biasanya maskeran aja. Produk ini juga beberapa bulan setelah sampai baru dicoba. Konsepnya sih menarik, buka pori-pori dulu, nyabut komedo, terus step terakhir soothing gitu. sayangnya, sama aja seperti yang biasa langsung cabut. Aku lihat whiteheads ku banyak kecabut, hampir bersih di hidung. Tapi produk ini tidak ngangkat blackheads. Pas diliat di kaca masih banyak. keseluruhan biasa aja sih sama produk ini"	3
567	"Setelah dicoba emang hasilnya buat muka jadi lebih segar setelah cuci muka pakai ini dan perlahan jerawat kecil2 bisa hilang. Tapi aku kurang suka karena ternyata di kulitku jadi buat kering, mungkin ini cocok sama yang kulitnya tipe berminyak. Buat pengemasan sama ukurannya lumayan sesuai sama harganya."	3
568	"Awalnya pakai ini enak, segar, tidak buat kulit kering banget, baunya enak juga. Aku suka bau bau herbal gitu,berasa sehat..hehe..tapi tidak ada perubahan signifikan,jerawat tetap ada aja.. sepertinya rangkaian tea tree oil memang kurang mempan di aku, sejak jerawat aku memang tipe tipe jerawat hormonal besar gitu yang hilangnya emang lama banget :("	3
569	ingin beli maskara ini karena harganya murah baget tapi kualitasnya tidak murahan maskara ini buat bulu mata panjang dan agak tebel sih tapi dia itu tidak terlalu waterprof bersihin masakara ini gampang banget pakai air aja hilang	3
570	"Sudah 1 tahun ada pakai shampoo ini. Efeknya memang benar melembutkan dirambutku yang gampang mekar ini, tapi terlalu lembut jadi lepek. Jadi kalau pakai shampoo ini, aku sudah cukup tanpa conditioner nya. beli lagi?? Hmm sudah nemu produk lain yang buat rambut lembut tapi tidak buat cepet lepek.."	3
571	"produk yang termurah. Teksturnya berminyak, rada berat, tidak langsung menyerap dikulit. Tapi ada harga ada rupa dunk ya, so untuk harga segitu, produk ini cukup baik untuk krim tangan, karena ada kandungan zaitun oilnya, dan harum, isinya juga banyak..kalau yang mau tangannya terawat tapi tidak pengen keluar banyak2 uang, beli produk ini."	3
572	"Cobain ini punya kakak, buat jerawat jadi cepat mateng trus kering, pas digunain ada rasa dinginnya. Tapi lama juga sih prosesnya, dan kurang suka sama obat jerawat yang jenisnya gini soalnya buat kulit ikutan kering juga. pengemasannya dari luar sih sudah bagus"	3
573	"Pakai tresemme ini sejak masuk indonesia. Pertama pakai langsung cocok sama kulit kepala saya, tidak kering dan tidak gatal. baunya juga wangi dan lembut. Setelah keramas dan disisirpun tidak nyangkut rambutnya di sisir. Tapi akhir-akhir ini rambut jadi sering lepek, jadi harus keramas tiap hari, entah kenapa kualitas tresemme ini menurun. Jadi sudah tidak pakai tresemme ini lagi."	3
574	menurut aku sih ini bener2 bisa ngredain jerawat tapi sebelum jerawat jadi mateng ngolesinnya. jeleknya produk ini buat kulit disekitar jerawat jadi kering di kulitku. baunya tidak enak dan nyengat sih. harganya juga murah	3
575	"shampoo ini tuh murah dan dimana mana pasti ada, awal-awal pakai ini rambut aku jadi halus banget, tapi pas sudah sekitar hampir 1 bulanan malah muncul ketombe terus rambut aku jadi agak kering kasar gitu. padahal aku suka banget sama shampoo ini tapi terpaksa harus ganti yang lain"	3
576	"Hydrating! Tapi dengan klaimnya yang kontrol minyak, sama sekali tidak, sih... Sama aja minyak di muka aku. tidak ada efek apapun selain moisturizing and hydrating."	3
577	"?scrub yang super berminyak. tidak tahu apa gara2 itu terus jadi keluar jerawat batu banyak. tapi, positif saja sih paling gara2 PMS ?. ini scrubnya microbeads tidak sih? waktu dipakai kelihatan ini microbeads bukan scrub yang bahan natural sepertinya tidak beli lagi deh. lagi ngehindarin scrub seperti gitu soalnya hehe. (microbeads, bahan scrub yang tidak bisa larut dalam air dan bisa bahaya buat hewan laut ?)"	3
578	"?pertama tau produk ini dari teman dan habis itu langsung beli. dan aku rutin pakainya 2 kali seminggu, suka banget habis pakai ini muka ku langsung bersih dan lembut. ngebantu ngilangin bekas jerawat juga walaupun tidak langsung ngilangin. tapi menurut ku masih banyak produk yang lebih bagus dari ini sih.. jadi 3/5:)"	3
579	"Conditioner ini cocok untuk melembutkan kondisi rambut saya yang cenderung ikal dan tebal sehingga menjadi lebih lembut dan teratur .. Rambut jadi kelihatan lebih halus , dengan harganya yang murah cocok untuk dipakai setiap hari.."	3
580	"micellar water pertama yang aku beli, lumayan sih buat ngebersihin makeup tapi harus berkali&#34; bersihinnya baru bersih, dan tidak cocok di muka aku jadi muncul&#34; beruntusan dan setelah pakai juga muka seperti jadi yang berminyak gitu."	3
581	"habis pakai ini rasanya seperti tidak keramas. rambut malah cepat banget lepek, dan ujung2nya malah kusut dan gampang rontok. jadinya malah harus keramas setiap hari kalau pakai ini huhu. tapi tampilannya mewah yah"	3
582	wanginya aku suka banget harum gitu. awal pakai rambut jadi halus gitu terus semakin lama buat rambutku kasar dan berminyak :( huuuu. tapi untuk harga sih standart ya tidak mahal kok beli lagi? Tidak deh mau balik ke shampoo dulu.	3
583	"Beli ini karena pada bilang waxing gelnya bagus. Awet pakainya sudah mau 1 tahun karena perlu tebal2 sudah keluar warnanya. Beli lagi? Mungkin YA, Mungkin Tidak. Karena ngerasa pakai pensil lebih gampang digunain."	3
584	wanginya aku suka banget harum gitu. awal pakai rambut jadi halus gitu terus semakin lama buat rambutku kasar dan berminyak :( huuuu. tapi untuk harga sih standart ya tidak mahal kok beli lagi? Tidak deh mau balik ke shampoo dulu.	3
585	"?Aku masih dalam pencarian mencari sampo yang cocok dikulit kepala ku. Karena rambut ku agak aneh kalau pakai sampo yang tidak cocok bisa lengket dan berminyak banget dibagian atas sekalipun sehabis keramas,,, nah aku pakai sampo ini tidak bisa terus2an tiap hari karena pasti lengket dan lepek jadi aku akalin seminggu sekali, atau 2 minggu sekali"	4
586	"?aku terbiasa gonta-ganti sampo karena rambutku memang cocok untuk hampir semua sampo, bahkan sampo cowok pun aku cocok2 saja, tinggal di masalah wangi atau tidaknya yang jadi pilihanku. Tresemme tuh khas banget wanginya walaupun warna botolnya beda2, tapi wanginya mirip2, lembut2 gimana gitu, tapi tidak sekuat Pantene yang dimana rambut bisa wangi sampai 2 hari berturut2 kalau dipakai. sampo yang merah ini menurutku agak mahal sedikit dibanding yang botolnya warna2 hitam, mugkin karena ada manfaat tambahan atau apa, aku juga jarang baca kegunaan sampo tepat beli sih (LOL :v) soalnya aku fokus ke wanginya & keunikan botolnya saja. tapi sampo ini memang buat rambut halus & ngurangi kekasaran karena diwarnai soalnya dulu aku sering warnain rambut & buat rambut rontok banyak, kering & bercabang. sampo mah cocok2an sih."	4
587	Ini sampo kesukaan aku karena rambut aku tipenya kering tapi berminyak juga kalau pakai sampo ini jadi bervolume dan tidak gampang lepek lagi terus wanginya duh enak banget jadi ingin nyium rambut terus?	4
588	"?emang sesuai klaim nya sih bisa buat rambut jadi lembut dan ringan, tapi di aku malah timbul ketombe lumayan banyak gitu ya. so, tidak bakal beli lagi lagi karena tidak suka rambut gatal karena ketombe ?"	4
589	"?Cocok banget pakai ini soalnya rambutku mekar dan kering tapi berminyak . Paling pol kalau sekalian pakai Kondisionernya. Sebenarnya bosen sih soalnya wanginya biasa saja dan tidak awet, tapi sejauh ini yang paling cocok ini sih"	4
590	"Terlena kata-kata lembut dan kebetulan lagi diskon di ind*mart jadi aku beli. Wanginya harum banget, enak, suka sekali. hasilnya juga buat rambutku halus gampang diatur. tapi entah kenapa persis seperti yang dibilang iklan: dalam 2 hari. Halus dan gampang diatur benar-benar tahan cuma 2 hari. Bagus sih, apalagi kalau memang kamu rutin keramas 2 hari sekali. Tapi dia cepat habis banget(mungkin efek rambut panjang sama tebel), sudah gitu mahal."	4
591	"?sampo ini bagus banget untuk yang harganya segini. Waktu pertama dipakai wangi banget, tapi wanginya cuma tahan 5 jam-an gitu. Setelah keramas rambutnya jadi halus luar biasa. Aku pribadi suka banget, tapi mungkin kepala yang tidak cocok malah jadi ketombean, sayang padahal samponya bagus dan layak dicoba apalagi harganya murah untuk kualitas segini"	4
592	"?pertama suka gara2 botolnya cakep hehe terus nyobain wanginya enak banget, rambut juga lembut gitu, rasanya ingin elus2 terus. tapi tidak tahu kenapa kok jadi ketombean :( eh dipaksain malah jadi banyak :("	4
593	"?Rambut aku bulir rambutnya kering tapi scalpnya oily- sensitif. Biasanya kalau pakai sampo yang tidak cocok, bisa jadi kusut banget habis selesai keramas dan scalpnya juga bisa gatel kemerahan. Pakai sampo ini cocok banget. Rambutnya jadi lembut banget, kulit kepala juga tidak gatel dan kemerahan. keseluruhan, oke banget buat aku. aku akan beli lagi :)"	4
594	?Pertama kali produk ini keluar sudah laper mata ingin coba..Dan efeknya ngelembutin rambut buat rambut aku ngaruh banget.. ?Rambut jadi enteng lembut dan lebih senang untuk dibelai-belai..?Wanginya tahan lah 2 harian.. ?Pengemasannya aman banget?beli lagi ya	4
595	"?karena saya selalu keramas pakai sampo anti ketombe, saya selalu pakai Kondisioner agar rambut saya tidak kering gitu dan sebenarnya banyak Kondisioner sama. tapi saya akhirnya beli ini lagi. karena harganya yang terjangkau dan nyarinya gampang. saya juga suka wanginya. saya tidak pernah menggunakan Kondisioner ini selama 3 menit seperti yang disarankan, paling lama semenit karena saya tidak punya waktu. kontranya saya ngerasa ini rada menyumbat saluran air di kamar mandi, jadi saya kurang tahu juga apakah ini ramah lingkungan"	4
596	"?sama saja sih seperti Kondisioner pantene lainnya wangi, lembut, gampang diatur, dan tidak buat rambut ngembang gitu.. harga nya juga murah... enak juga kalau dibawa bawa karena tidak berat dan ada ukuran ukuran perjalanannya juga :)"	4
597	"?Suka banget sih sama Kondisioner ini. Mau yang hair fall control ataupun yang damage care dua2 nya kesukaan. Bedanya memang licin an yang damage care sih, tapi kalau pakai yang ini rambutnya tidak lepek secepat yang damage care. kalau rontok berkurang lumayan banget rambut aku jadi tidak begitu rontok tepat sudah rutin pakai (rutin ya, biarpun klaimnya ajaib) mau beli lagi kalau Kondisioner yang sekarang sudah habis, soalnya Kondisioner yang sekarang lagi beda merek"	4
598	?keren ! selama ini bingung cari obat pengurang rontok yang bagus apa dan akhirnya nemu ini. rontok berkurang (walau tidak banyak2 amat hahahaha) padahal akunya pakai sampo clear bukan pantene (karena tidak cocok pakai pantene) dan masih bisa bekerja bagus ini Kondisioner???	4
599	"?pakai ini karena banyak yang bilang ini Kondisioner paling bagus (katanya), wanginya enak sih seperti permen2 gitu dan buat rambut jadi halus banget. Kondisioner ini buat ngurangi rambut rontok/patah, tapi malah tidak ngefek apa2 samaku. tidak ngurangi rontok sama sekali cuma buat rambut jadi lembut saja"	4
600	?Kondisioner yang pernah ada. Rambutku sebenarnya keriting gitu dan kering. Sempat gonta-ganti kondisioner ke berbagai merek tapi tidak ngaruh sama sekali. kalau mau pakai hair mask tiap hari kan boros banget. Akhirnya keluar kondisioner ini dan langsung iseng nyoba. Terus cocok banget dan rambut jadi lebih halus (jauh lebih halus). dan Saya tidak pernah berpaling dari ini!	4
601	"?Kondisioner kesukaan! Setelah ganti-ganti Kondisioner yang berujung tidak dilanjutin, akhirnya nemuin yang cocok ini yang buat beli lagi. kalau habis pakai Kondisioner pantene ini rambut jadi halus banget, kelihatan lebih sehat, mudah diatur, tapi tidak buat lepek. Wanginya juga enak banget. Untuk masalah hair fall belum bisa teratasi sih, rambutku masih tetep rontok. Tapi tetap suka banget sama produk ini."	4
602	"?Sudah pakai selama sebulan, dari pemakaian pertama rambut langsung halus, mudah diatur, dan menyenangkan banget pegang2 rambut. Untuk anti-hairfall-nya di aku lumayan berkurang, biasanya habis keramas banyak banget rambut di drainer, tapi sejak pakai ini tidak banyak, tepat kering juga lumayan berkurang, rambutku memang rontok banget sejak menyusui. keseluruhan suka produk ini dan beli lagi."	4
603	"?pakai ini gara gara ngelihat youtube nya sarah ayu?, kebetulan rambut lagi parah banget karena setiap hari di kerudungin + diiket. jadi memutuskan untuk beli ini dan suka! benar2 buat rambut ku lembut parah tetapi aku kurang suka wanginya khasnya pantene karena menurutku teralu menyengat hehe tetapi keseluruhan aku suka."	4
604	?nyoba produk ini karena baca ulasan dari female daily. kirain seperti Kondisioner lainya. ternyata berhasil buat rambut jatuhnya lembut banget & gampang diatur. padahal tipe rambut aku keriting dan ujungnya kasar karena setiap hari di catok & blow dry. wanginya juga enak banget. harus coba deh!	4
605	"?Aku coba pakai produk ini dari 2016 kemarin.aku pikir dengan harga yang mahal dikantong aku bakalan terlihat banget hasilnya kan. sudah berbulan2 aku pakai memang iyasih buat wajah kelihatan cerah gitu tepat pagi hari, tapi sayang.. cuma itu yang aku dapat, dan tidak seperti yang diharapkan !!!? sudah 1 bulan aku berhenti pakai produk ini, padahal aku masih punya yang RNA nya, tapi tidak suka pakainya lengket, beli lagi? tunggu!!! ? Tidak!!! ??"	4
606	"?Suka banget pakai SK-II FTE ini, dari pemakaian 2 minggu kelihatan pori2 wajah aku mulai mengecil. Alhamdulillah? Tapi untuk jerawat belum berkurang, tapi tidak numbuh jerawat baru, muka jadi bercahaya dan lembab. Karena harganya mahal pakainya sedikit2 saja,? Pertama beli ukuran 75ml, pemakaian sebulan isi di botol masih 80% ? beli lagi? ya"	4
607	"?habis pakai ini muka langsung berasa halus banget walaupun pakai cuma sedikit tapi berasa banget hasilnya. Tapi untuk ukuran ibu rumah tangga harganya lumayan mahal ya kalau mau beli harus nabung dulu hihihi, ingin sih beli tapi utamain buat anak dulu ya ?"	4
608	"?Buat produk sebanyak ini, harganya bisa dibilang terjangkau sih. Kemasannya juga bagus dan tidak ringkih. Cuma agak kebesaran kalau dibawa travelling, jadi harus dipisah di botol kecil lagi. Aku baru nyoba produk ini pertama kali, sudah hampir habis. tidak buat bruntusan atau perih sama sekali tepat aku pakai. Tapi entahlah seperti belum ngerasa ada efeknya di aku sih. Mungkin botol kedua baru ngefek? sepertinya kalau habis aku bakalan tetap beli lagi, soalnya itu setidaknya murah banget dan ingin tahu efeknya setelah botol kedua."	4
609	?Masih tahap percobaan pakai fte ini Katanya sih banyak yang bilang ini duplikatnya SK-II Tapi belum keluar saja hasilnya selama 2 bulan aku pakai Masih sabar menanti sekalian nunggu habis Sejauh ini tidak memicu jerawat tapi ya tidak ada efek wah juga Jadi aman aja buat kulit kombinasi ku Kupakai buat double toning saja sebelum toner Hada Labo	4
610	"?Duplikatnya FTE SK II & Missha. harganya jauh lebih murah dengan fungsi dan khasiat yang kurang lebihnya sama. Menurut saya FTE sendiri bukan salah satu skincare yang memberikan dampak&#34;bagus banget&#34;, jadi saya rasa secret key paling tepat baik dari segi harga dan kualitas produk. Di cek komposisinya di cosdna.com pun tidak mengandung bahan2 berbahaya atau memicu jerawat/iritasi. Jadi aman deh"	4
611	"?habis lepas cream pori2 wajah membesar akhirnya ngeberaniin beli produk ini sudah pakai sekitar satu bulanan,minggu pertama keluar jerawat minggu kedua mulai sembuh tapi muka jadi kasar banyak bintik2.minggu ke tiga dan empat sudah mulai halus hasilnya yang terlihat hampir sebulan ini kulit lumayan halus jerawat juga terkendali,pori2 lebih mengecil tapi tidak mencerahkan"	4
612	?sudah cobain ini kurang lebih 3 bulanan karena botolnya lumayan besar jadi awet banget. Teksturnya cair warnanya bening baunya seperti asem gitu tapi cuman sekilas saja sih. kalau di kulit ku ini ngelembabin dan ngurangin kulit kusam. kalau sudah habis mungkin beli lagi.	4
613	"?Cobain fte gara gara dikasih temen yang tidak mau pakai lagi karna dia baru tahu ada kandungan parabennya (bayangin girangnya aku ya kan,,???). Pertama pakai aku sih ngerasa seperti air biasa saja ya, tapi jerawat jerawat waktu di kompres pakai ini besoknya sudah mulai kempes meskipun di muka aku tetap ninggalin noda hitam ya ... Muka aku jadi lembut dan yang paling penting sudah tidak kering banget sekarang. beli lagi? mungkin ya selama belum ada gantinya yang lebih baik ya"	4
614	?Hasilnya kelihatan bagus di muka ku. Selama pakai ini tidak ada masalah timbul jerawat. Apalagi kalau ditambah gentle cleanser dan facial treatment clear lotion ? muka kelihatan cerah dan bersih. Produk ini memang layak	4
615	"?Eye cream ini di aku cocok banget, dia melembabkan bagian area bawah mata aku dan tidak berminyak sama sekali, kalau cari eye cream untuk ngilangin kantong mata, bukan ini karena dia hanya untuk melembabkan saja"	4
616	"?krim mata yang melembabkan dan buat adem di area mata. tapi teksturnya yang lembut jadi harus nunggu beberapa saat menyerap ke kulit dan pernah langsung pakai bedak jadi patchy. pemakaian pun juga cukup sedikit saja sudah oke. untuk yang tidak punya masalah di area mata seperti mata panda dan kerutan, cocok banget pakai ini."	4
617	Pertama kali coba waktu area mata kering banget sampai terlihat garis2 kerutan.?Karena kuatir tidak cocok jadi beli testernya dulu. Setelah beberapa hari dicoba garis kerutan agak memudar. terus waktu pakai concealer mata area bawah matanya jadi lebih halus dan terlihat bercahaya.beli lagi ya!	4
618	"Sederhana dan langsung ke intinya. Kalau berharap ini bakal ngilangin kerutan atau mencerahkan,cari produk lain karena ini benar-benar cuma menutris saja. Aku pakai ini buat eye cream pagi sambil pijit pijit :) Pengemasannya kurang oke sih menurutku karena botolnya gitu kan rada jorok kalau colak colek, tapi karena tebal, mungkin jadi masalah ya kalau di botol. Aku colek pakai q-tip baru diaplikasikan ke mata biar produknya tidak kontaminasi :)"	4
619	"?aku mulai pakai eye cream ini di saat kulit di daerah mataku kering dan eye cream ini benar-benar melembabkan kulit di daerah mata.. jangan salah, eye cream ini bukan untuk mengurangi mata panda tapi untuk melembabkan.. kalau kulit di daerah mata kering, pakai eye cream ini.."	4
620	"?beli ini awalnya karena tidak tahu kenapa tiba2 di area mata seperti iritasi brintil2 dan agak perih kalau kena keringat. dan setelah pakai ini lebih baik banget, cuma semalem pakai ini rasa gatelnya hilang, dan dihari ke3 brintil2 keringnya hilang. moisturized area mata banget krim ini, tapi tidak ada efek lainnya si, tidak ada efek mencerahkan daerah mata, atau tidak ada efek lainnya.?"	4
621	"?Baru pakai eye cream ini satu bulan terakhir dan sudah mulai kerasa lebih lembab di sekitar mata, saya selama ini memang agak sulit cari eye cream yang cocok karena seringkali malah buat kulit saya tambah kering dan baru kali ini nemu produk yang cocok, so yeah aku beli lagi"	4
622	"?Aku pakai eye cream ini untuk pagi skincare karena tidak terlalu suka pakai eye cream di malam hari. Walaupun lembut, menurutku eye cream ini agak lengket. Aku pakai eye cream ini untuk menyamarkan mata panda, tapi hasilnya tidak terlalu kelihatan."	4
623	"pertama nyoba karna dapet tester yang lumayan banyak hasilnya jadi lembab dan tidak kering hasil tidak bisa instan ya, harus rajin dan teratur di aku kurang ngefek walaupun rajin pakai efeknya buat adem juga nyaman dipakai"	4
624	krim merilekskan mata.menurutku tujuan dari krim ini. aku belum ngelihat krim ini mengurangi garis mataku. sayang banget padahal mahal. oke dipakai sehari - hari untuk mata lelah atau kurang tidur. jangan harap lebih dari itu. sepertinya ada jenis lain kalau untuk garis2 halus.	4
625	"cinta banget, senang banget sama produk ini karena murah dan warna nya juga cantik. ini matte tapi tidak buat bibir kering. cuma memang pudar sih kalau habis minum atau makan, tapi tetap aja suka sama lipstik ini."	4
626	"?Aku suka banget sama ini lipstik karena murah hehe dan hasilnya juga tidak murahan, walaupun matte tapi masih nempel di gelas maupun sedotan tapi tidak apa - apa. jatuh cintanya aku beli terus dan koleksi di warna lain. Aku paling suka yang seri 83 soalnya itu aku banget tapi suka yang 81 90 untuk harian biasa."	4
627	"?Beli karena promo langsung beli 4. Termasuk 90 ini. Dari segi pengemasan biasa aja. Suka sama warna crystal ini yang menurut aku sih segar agak peachy coral gimana gitu buat dandan setiap hari karena kalau nude merah muda, gitu bosenkan ya. Teksturnya lembut pas baru pakai tapi karena sekarang ada lipstik lain buat gonta ganti setelah disimpan lama tidak tahu kenapa aku merasa si lipstik jadi tidak selembut dulu (agak keras) pas mau pakai ke bibir. tahan lama kalau dipakai tidak pakai makan/minum. Matte tapi tidak terlalu matte tapi berasa pakai lipstik."	4
628	"?sebenarnya lipstik matte purbasari ini paling enak diantara lipstik matte lain. ringan, tidak lengket dipakai di bibir, seperti tidak pakai lipstik, warnanya juga keluar banget. tapi sayangnya pilihan warna di aku yang ini kurang cocok terlalu merah di bibir aku yang hitam."	4
629	"?warnanya oke banget. pas buat sehari hari. wanginya enak seperti permen gitu. pengemasannya juga simpel. dia buat bibir kering banget, jadi mesti pakai lipbalm dulu sebelumnya. lipstiknya gampang hilang kalau di pakai makan, tapi tidak masalah sih tinggal dipakai lagi kan ya"	4
630	"?wah parah sih ini suka banget sama teksturnya, warnanya, dan yang pasti harganya yang murah (maklum mahasiswa). warna nude oranye yang tidak buat muka jadi pucet. tapi harus hati hati sama lipstik ini, rawan patah. punya ku karena keseringan jatuh (4kali) sudah patah. padahal isinya masih banyak huhu"	4
631	"ini lipstik warna nude pertama aku dan sumpah bagus banget warnanya jadi buat muka kelihatan segar gitu. selain itu, warna nudenya tidak buat pucet. cuma 1 kekurangannya lipstik purbasari itu cepat banget hilangnya dibuat makan yang berminyak sudah hilang itu lipstik. tapi tetap bagus dan tidak buat kering"	4
632	"Warna lipstik yang hampir sama seperti warna bibirku ? cuma tidak sukanya kalau kelamaan warnanya seperti lebih gelap gitu huhu. Buat kemasan, menurutku kurang bagus sih, tulisannya cepat hilang. Terus tidak tahu kenapa, lipstiknya gampang banget patah padahal tidak di apa - apain. tetapi secara keseluruhan bagus lah, sesuai harga"	4
633	Lipstik yang aku jadiin dasar setiap kali mau pakai liptint. Bagus aja gitu warnanya menyatu. Lembut banget tidak buat bibir kering. Lipstik matte yang menurutku teksturnya enak banget ya cuma ini. Saking sukanya aku koleksi seri lain nya juga jadi pas pakainya bisa di campur.	4
634	?aku suka lipstik ini karena bisa jadi dasar lipstik aku buat dicampur-campur.dan dia warnanya hampir mirip sama warna bibir asli aku jadinya enak buat jadi dasar lipstik omber atau buat di tumpuk.tapi dari segi pengemasan aku sih tidak masalah karna dia tidak gendut gitu modelnya ramping jadi gampang diselip selipin di wadah.cuma lipstik ini gampang lepas dari tepatnya jadi keluarin lipstiknya harus hati - hati.	4
635	"Beli ini karena tergiur dengan kata SPF 30 ? Untuk secara keseluruhan, bagus di kulitku yang normal kering. Buat lembab, iya. tidak perlu ditambah pakai bedak lagi juga bisa. Entah karena kulitku yang terlalu kering atau gimana, efek kelihatan dewy tidak terlalu kelihatan sih. ?"	4
